method,pct,codigo_estacao,predicted,observed
"V2 (IDW p=2, k=15)",p95,A001,16.390427690719402,24.1
"V2 (IDW p=2, k=15)",p95,A002,15.664129154894606,22.3
"V2 (IDW p=2, k=15)",p95,A003,16.464263310948446,23.88
"V2 (IDW p=2, k=15)",p95,A004,14.769737185058005,23.305
"V2 (IDW p=2, k=15)",p95,A005,15.484651364242584,22.2
"V2 (IDW p=2, k=15)",p95,A006,16.687887706047377,17.125
"V2 (IDW p=2, k=15)",p95,A007,15.710478024189753,23.235
"V2 (IDW p=2, k=15)",p95,A008,23.79687362213646,23.6
"V2 (IDW p=2, k=15)",p95,A009,14.825614365609837,23.09
"V2 (IDW p=2, k=15)",p95,A010,15.284910889512147,22.2
"V2 (IDW p=2, k=15)",p95,A011,17.329554535250743,24.72
"V2 (IDW p=2, k=15)",p95,A012,16.081489806800846,23.835
"V2 (IDW p=2, k=15)",p95,A013,15.948415025485183,22.509999999999994
"V2 (IDW p=2, k=15)",p95,A014,14.97920849932866,23.91
"V2 (IDW p=2, k=15)",p95,A015,14.232772715677264,23.88
"V2 (IDW p=2, k=15)",p95,A016,19.58584115576714,24.23
"V2 (IDW p=2, k=15)",p95,A017,16.174714815765327,23.23
"V2 (IDW p=2, k=15)",p95,A018,15.717075444671773,24.71
"V2 (IDW p=2, k=15)",p95,A019,15.011142887625198,22.459999999999994
"V2 (IDW p=2, k=15)",p95,A020,15.185876959246222,23.43
"V2 (IDW p=2, k=15)",p95,A021,16.441434990212898,17.889999999999997
"V2 (IDW p=2, k=15)",p95,A022,14.720919740789526,24.15
"V2 (IDW p=2, k=15)",p95,A023,16.296697873006423,23.65
"V2 (IDW p=2, k=15)",p95,A024,17.067140240721937,22.119999999999997
"V2 (IDW p=2, k=15)",p95,A025,18.41444379094944,24.959999999999997
"V2 (IDW p=2, k=15)",p95,A026,18.131568117910195,24.81
"V2 (IDW p=2, k=15)",p95,A027,17.701353772987453,23.86
"V2 (IDW p=2, k=15)",p95,A028,15.84083732942472,24.38
"V2 (IDW p=2, k=15)",p95,A029,16.166501583812696,37.12
"V2 (IDW p=2, k=15)",p95,A031,15.044099659236933,28.78
"V2 (IDW p=2, k=15)",p95,A032,14.803319444195674,24.64
"V2 (IDW p=2, k=15)",p95,A033,15.596738914891432,23.5
"V2 (IDW p=2, k=15)",p95,A034,15.573582727390626,21.759999999999998
"V2 (IDW p=2, k=15)",p95,A035,17.935909690876716,24.36
"V2 (IDW p=2, k=15)",p95,A036,18.81743891738745,24.66
"V2 (IDW p=2, k=15)",p95,A037,15.476858118545138,21.7
"V2 (IDW p=2, k=15)",p95,A038,16.775102963761658,24.415
"V2 (IDW p=2, k=15)",p95,A039,15.739956823542126,23.709999999999997
"V2 (IDW p=2, k=15)",p95,A040,16.511592854607606,24.2
"V2 (IDW p=2, k=15)",p95,A041,15.621246479980163,24.67
"V2 (IDW p=2, k=15)",p95,A042,15.6071918476393,28.279999999999998
"V2 (IDW p=2, k=15)",p95,A043,14.925531131339127,19.14
"V2 (IDW p=2, k=15)",p95,A044,14.515215022210551,24.175
"V2 (IDW p=2, k=15)",p95,A045,15.829325810670227,21.544999999999998
"V2 (IDW p=2, k=15)",p95,A046,21.367096388964804,25.72
"V2 (IDW p=2, k=15)",p95,A047,15.438287137424958,23.1
"V2 (IDW p=2, k=15)",p95,A048,13.637631930285455,33.249999999999986
"V2 (IDW p=2, k=15)",p95,A049,14.522744417556968,33.234999999999985
"V2 (IDW p=2, k=15)",p95,A050,16.413918339295627,27.46999999999999
"V2 (IDW p=2, k=15)",p95,A051,16.915111394651614,21.38
"V2 (IDW p=2, k=15)",p95,A052,15.296765434529107,22.2
"V2 (IDW p=2, k=15)",p95,A053,17.537562840836426,24.099999999999998
"V2 (IDW p=2, k=15)",p95,A054,15.247652117594905,23.6
"V2 (IDW p=2, k=15)",p95,A055,15.988999544801114,25.18499999999999
"V2 (IDW p=2, k=15)",p95,A056,16.11191605755814,41.72
"V2 (IDW p=2, k=15)",p95,A101,15.006361790390848,38.375
"V2 (IDW p=2, k=15)",p95,A102,16.259102224739486,22.349999999999998
"V2 (IDW p=2, k=15)",p95,A104,15.607276422068956,23.759999999999998
"V2 (IDW p=2, k=15)",p95,A108,16.407702454952172,19.14
"V2 (IDW p=2, k=15)",p95,A109,14.473174876131147,21.735
"V2 (IDW p=2, k=15)",p95,A110,15.458499732425526,22.68
"V2 (IDW p=2, k=15)",p95,A111,14.454791664809818,19.93
"V2 (IDW p=2, k=15)",p95,A112,13.568899574015298,24.259999999999998
"V2 (IDW p=2, k=15)",p95,A113,12.949800461479159,23.625
"V2 (IDW p=2, k=15)",p95,A117,11.85901818300596,21.53
"V2 (IDW p=2, k=15)",p95,A119,18.238107131893493,22.055
"V2 (IDW p=2, k=15)",p95,A121,13.600149906035766,20.199999999999996
"V2 (IDW p=2, k=15)",p95,A122,13.606541839455446,19.275
"V2 (IDW p=2, k=15)",p95,A123,12.90740452063809,18.825
"V2 (IDW p=2, k=15)",p95,A124,13.03137076819662,17.0
"V2 (IDW p=2, k=15)",p95,A125,18.32915844389719,21.964999999999996
"V2 (IDW p=2, k=15)",p95,A126,14.380916225780577,20.5
"V2 (IDW p=2, k=15)",p95,A127,15.119220453784951,14.8
"V2 (IDW p=2, k=15)",p95,A128,14.3070494737394,19.48
"V2 (IDW p=2, k=15)",p95,A133,12.684817499097349,23.04
"V2 (IDW p=2, k=15)",p95,A134,12.73927401479864,19.259999999999998
"V2 (IDW p=2, k=15)",p95,A135,15.324035571775823,23.15
"V2 (IDW p=2, k=15)",p95,A136,15.361162219123937,19.89
"V2 (IDW p=2, k=15)",p95,A137,17.866367889926526,24.92
"V2 (IDW p=2, k=15)",p95,A138,15.34376650624642,23.95
"V2 (IDW p=2, k=15)",p95,A140,17.22922131964719,20.459999999999997
"V2 (IDW p=2, k=15)",p95,A144,14.907315785498602,21.525
"V2 (IDW p=2, k=15)",p95,A201,14.419481934399371,19.57
"V2 (IDW p=2, k=15)",p95,A202,15.534799227216702,20.839999999999996
"V2 (IDW p=2, k=15)",p95,A203,14.220665863225754,17.58
"V2 (IDW p=2, k=15)",p95,A204,14.436801514958056,23.619999999999997
"V2 (IDW p=2, k=15)",p95,A205,14.933643738416762,20.999999999999996
"V2 (IDW p=2, k=15)",p95,A206,14.837825,23.58
"V2 (IDW p=2, k=15)",p95,A207,14.057777784754313,20.374999999999993
"V2 (IDW p=2, k=15)",p95,A208,15.997134974596216,18.36
"V2 (IDW p=2, k=15)",p95,A209,16.697543788753336,17.729999999999997
"V2 (IDW p=2, k=15)",p95,A210,15.33955257736194,20.979999999999997
"V2 (IDW p=2, k=15)",p95,A211,13.702816597589864,21.34
"V2 (IDW p=2, k=15)",p95,A212,14.62675741637263,23.889999999999997
"V2 (IDW p=2, k=15)",p95,A213,14.387825,19.515
"V2 (IDW p=2, k=15)",p95,A214,14.584659226781278,21.34
"V2 (IDW p=2, k=15)",p95,A215,16.523884395110862,17.455
"V2 (IDW p=2, k=15)",p95,A216,14.469554280978995,31.999999999999993
"V2 (IDW p=2, k=15)",p95,A217,15.986643170557304,23.035
"V2 (IDW p=2, k=15)",p95,A218,17.24020458652393,18.75
"V2 (IDW p=2, k=15)",p95,A219,16.110845389465755,19.06
"V2 (IDW p=2, k=15)",p95,A220,13.974068972204227,22.36
"V2 (IDW p=2, k=15)",p95,A221,13.576734612273095,21.479999999999997
"V2 (IDW p=2, k=15)",p95,A222,15.297458485874404,23.534999999999997
"V2 (IDW p=2, k=15)",p95,A223,15.127500000000001,22.16
"V2 (IDW p=2, k=15)",p95,A224,14.197676886475744,24.19
"V2 (IDW p=2, k=15)",p95,A225,14.011081345483644,24.9
"V2 (IDW p=2, k=15)",p95,A226,17.04718532027415,24.915
"V2 (IDW p=2, k=15)",p95,A227,15.071291234781004,20.199999999999996
"V2 (IDW p=2, k=15)",p95,A228,13.319696671927542,30.4
"V2 (IDW p=2, k=15)",p95,A229,16.152870436664816,23.025
"V2 (IDW p=2, k=15)",p95,A230,15.778303445581233,23.439999999999998
"V2 (IDW p=2, k=15)",p95,A231,13.514837694037691,21.405
"V2 (IDW p=2, k=15)",p95,A232,13.300895926139646,23.679999999999996
"V2 (IDW p=2, k=15)",p95,A233,15.572975137984258,24.625
"V2 (IDW p=2, k=15)",p95,A234,15.743339538179839,22.75
"V2 (IDW p=2, k=15)",p95,A235,16.145690286245262,23.95
"V2 (IDW p=2, k=15)",p95,A236,13.038090740155564,19.56
"V2 (IDW p=2, k=15)",p95,A237,14.727063990767077,23.88
"V2 (IDW p=2, k=15)",p95,A238,14.64758328102084,21.99
"V2 (IDW p=2, k=15)",p95,A239,13.8238,23.779999999999998
"V2 (IDW p=2, k=15)",p95,A240,13.428849999999999,22.499999999999996
"V2 (IDW p=2, k=15)",p95,A241,14.359502672744036,24.345
"V2 (IDW p=2, k=15)",p95,A242,14.392199714202304,18.775
"V2 (IDW p=2, k=15)",p95,A243,14.393392522670139,23.549999999999997
"V2 (IDW p=2, k=15)",p95,A244,16.499294578599386,23.779999999999998
"V2 (IDW p=2, k=15)",p95,A245,14.221486813627447,17.77
"V2 (IDW p=2, k=15)",p95,A246,13.440352951718113,22.05
"V2 (IDW p=2, k=15)",p95,A247,13.12433936676154,45.69999999999999
"V2 (IDW p=2, k=15)",p95,A248,15.730184931918952,21.029999999999998
"V2 (IDW p=2, k=15)",p95,A249,14.948673600563495,23.599999999999998
"V2 (IDW p=2, k=15)",p95,A250,13.86064407206549,21.519999999999992
"V2 (IDW p=2, k=15)",p95,A251,15.396091240835316,35.22
"V2 (IDW p=2, k=15)",p95,A252,15.116335958439368,40.68
"V2 (IDW p=2, k=15)",p95,A253,13.853915503226684,35.099999999999994
"V2 (IDW p=2, k=15)",p95,A254,13.685923116114305,22.869999999999997
"V2 (IDW p=2, k=15)",p95,A255,15.411335208433256,35.48
"V2 (IDW p=2, k=15)",p95,A256,15.042588125518773,41.04
"V2 (IDW p=2, k=15)",p95,A301,15.205184940747044,21.48
"V2 (IDW p=2, k=15)",p95,A302,15.990822069434943,23.485
"V2 (IDW p=2, k=15)",p95,A303,14.737165591930701,24.525
"V2 (IDW p=2, k=15)",p95,A304,16.208861214879413,21.179999999999996
"V2 (IDW p=2, k=15)",p95,A305,16.43624712697223,15.88
"V2 (IDW p=2, k=15)",p95,A306,15.444057631986317,22.575000000000003
"V2 (IDW p=2, k=15)",p95,A307,17.897688208172166,24.189999999999998
"V2 (IDW p=2, k=15)",p95,A308,16.716780486197255,21.53
"V2 (IDW p=2, k=15)",p95,A309,15.926120012998588,24.51
"V2 (IDW p=2, k=15)",p95,A310,15.487389628477542,18.0
"V2 (IDW p=2, k=15)",p95,A311,16.35614363291406,22.0
"V2 (IDW p=2, k=15)",p95,A312,14.56505,22.515
"V2 (IDW p=2, k=15)",p95,A313,16.506162113377492,19.060000000000002
"V2 (IDW p=2, k=15)",p95,A314,16.410112093246724,18.209999999999997
"V2 (IDW p=2, k=15)",p95,A315,16.574949999999998,21.4
"V2 (IDW p=2, k=15)",p95,A316,16.18704036875676,24.53
"V2 (IDW p=2, k=15)",p95,A317,17.361901518681865,24.019999999999996
"V2 (IDW p=2, k=15)",p95,A318,16.06719524388534,21.944999999999997
"V2 (IDW p=2, k=15)",p95,A319,15.690609185598198,23.24
"V2 (IDW p=2, k=15)",p95,A320,15.097022463900245,20.379999999999992
"V2 (IDW p=2, k=15)",p95,A321,16.541800000000002,23.93
"V2 (IDW p=2, k=15)",p95,A322,15.268146565056735,18.689999999999998
"V2 (IDW p=2, k=15)",p95,A323,15.545451246730035,21.49
"V2 (IDW p=2, k=15)",p95,A324,16.448626779808052,22.0
"V2 (IDW p=2, k=15)",p95,A325,15.224201468673513,23.16
"V2 (IDW p=2, k=15)",p95,A326,14.900125000000001,24.63
"V2 (IDW p=2, k=15)",p95,A327,14.522657061226154,20.11
"V2 (IDW p=2, k=15)",p95,A328,15.200019328741984,17.69
"V2 (IDW p=2, k=15)",p95,A329,17.062074319091085,23.419999999999998
"V2 (IDW p=2, k=15)",p95,A330,18.577993566563812,26.21999999999997
